id,frame,people_id,points,x,y,c,nx,ny
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,12,128.285,139.095,0.789248,-0.0182179059417454,-0.186424959301145
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,13,136.153,170.599,0.716679,-0.758258522438906,-0.38911278853221
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,14,145.003,191.212,0.176515,-1.24048941716504,-0.609185509463983
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,15,113.509,74.2075,0.887077,1.50677648334637,0.197275231584897
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,16,120.414,73.2671,0.860964,1.53267805209048,0.0346556796174433
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,17,107.66,76.1942,0.197597,1.45672114267724,0.33438966390915
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,18,126.335,75.1779,0.61081,1.49069852039798,-0.106240125328526
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,19,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,20,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,21,144.042,189.241,0.145324,-1.19444011474117,-0.585431039161889
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,22,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,23,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,1,4,24,111.582,201.058,0.0590248,-1.49092817765586,0.175085860675817
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,0,444.815,97.7941,0.888723,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,1,459.585,193.195,0.720824,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,2,372.101,202.048,0.522673,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,3,350.478,333.77,0.382244,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,4,366.246,295.399,0.597907,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,5,549.06,186.319,0.5543,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,6,580.522,291.5,0.378015,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,7,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,8,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,9,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,10,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,11,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,12,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,13,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,14,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,15,428.178,83.0539,0.925427,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,16,460.539,81.0922,0.887236,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,17,413.374,104.679,0.83286,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,18,487.138,98.8,0.865231,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,19,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,20,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,21,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,22,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,23,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,1,24,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,0,73.2388,99.8163,0.872633,1.45278249210633,0.0500609795332713
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,1,74.2254,137.116,0.791215,1,1.08056024377483e-17
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,2,44.7236,134.181,0.601825,1.00560573707908,0.361914355352737
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,3,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,4,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,5,102.749,138.127,0.745135,1.01680361230165,-0.348050434347973
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,6,105.672,183.35,0.195821,0.469601805918931,-0.429754083430479
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,7,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,8,67.38,218.738,0.0558407,0,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,9,49.6381,215.808,0.0555077,0.0175438777081567,0.218837995399076
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,10,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,11,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,12,89.9278,217.777,0.0785642,0.0346977331612,-0.27333660210995
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,13,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,14,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,15,65.3906,94.8588,0.881104,1.5050878212941,0.150600673493502
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,16,80.142,91.9205,0.879521,1.55588654369791,-0.0258672202809329
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,17,56.5397,98.8052,0.670501,1.44804498044436,0.254254332277251
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,18,90.9729,96.8069,0.871536,1.50748955527497,-0.162621976897414
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,19,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,20,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,21,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,22,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,23,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,2,24,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,0,152.848,66.3787,0.948187,1.52782747877735,-0.143902072151776
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,1,147.972,80.1121,0.841503,1,8.31226621002298e-18
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,2,139.124,77.204,0.85257,1.08397595874652,0.339406315336731
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,3,136.15,90.9245,0.727639,0.561981651685198,0.412143078382392
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,4,137.179,96.8552,0.395259,0.342859731975641,0.356939491735593
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,5,156.825,81.1327,0.846212,0.986696893200458,-0.334284020237695
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,6,159.749,98.7746,0.885631,0.334495375715699,-0.493370348496265
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,7,153.919,86.0396,0.747974,0.794832032604197,-0.239300500431882
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,8,145.976,106.675,0.892619,0,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,9,139.131,106.649,0.836579,-0.018281429634785,0.256316526676265
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,10,137.177,132.216,0.823259,-0.980881650103189,0.257545683129253
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,11,137.156,153.854,0.697634,-1.79096182741312,0.197464892480993
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,12,152.836,106.72,0.86338,0.0176123568427616,-0.256931499788873
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,13,151.907,133.2,0.855396,-0.976282838556896,-0.296641577002495
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,14,151.892,156.824,0.829287,-1.86069228442524,-0.36253352607256
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,15,149.944,64.3951,0.847374,1.59391493162159,-0.0296106899654513
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,16,153.873,65.3775,0.909359,1.5681908086475,-0.179456728969335
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,17,145.987,66.3408,0.773648,1.50994651962504,0.1130468907074
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,18,157.788,67.3339,0.66167,1.50596549825703,-0.331518503833503
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,19,153.89,162.745,0.772448,-2.0767253207771,-0.453984457279555
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,20,157.776,161.702,0.797624,-2.02674931119436,-0.596523407652929
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,21,149.93,160.703,0.684004,-2.01142214760698,-0.299997312289831
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,22,138.153,161.746,0.172566,-2.08359526089667,0.13794216216039
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,23,137.155,160.721,0.187352,-2.04803160259237,0.178185699649722
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,3,24,138.168,155.833,0.484198,-1.86219920774472,0.154013695091331
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,0,115.502,75.255,0.881863,1.45349701937688,0.114950640790205
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,1,120.45,94.8784,0.836215,1,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,2,108.662,94.863,0.77173,1.00001582657011,0.272507047423685
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,3,106.655,115.514,0.351269,0.522562772672377,0.318307497173313
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,4,102.725,132.239,0.145116,0.135812701289475,0.408675790748207
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,5,130.23,95.8421,0.876163,0.978004101116349,-0.226114897232849
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,6,129.249,121.396,0.878878,0.387238899310792,-0.20417427456533
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,7,115.554,143.021,0.784695,-0.113067687963254,0.111792941468088
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,8,120.396,138.136,0.822426,0,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,9,111.578,138.098,0.777521,0.000623985959327783,0.203849351217862
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,10,107.674,170.589,0.501073,-0.750592513855804,0.293161617941166
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,11,110.607,200.075,0.0529973,-1.4321442570949,0.224507698303116
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,12,128.278,138.171,0.789835,-0.000581645305464255,-0.182211482117512
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,13,136.157,170.602,0.705348,-0.750071072389005,-0.36528850046949
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,14,144.997,191.213,0.175661,-1.22628641054882,-0.57024013043187
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,15,113.517,74.2093,0.887654,1.47761348511317,0.160868636452233
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,16,120.411,74.1747,0.86538,1.47861229128758,0.00149904441599931
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,17,107.666,76.1967,0.199794,1.43150133596729,0.296070541873387
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,18,126.32,75.1832,0.618729,1.45546902801986,-0.135130119851469
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,19,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,20,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,21,144.038,189.241,0.146387,-1.18072679154486,-0.548013742018591
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,22,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,23,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,2,4,24,111.6,201.051,0.0545515,-1.45467807505496,0.201524064764273
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,0,444.829,97.7921,0.894612,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,1,459.591,193.198,0.727654,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,2,373.084,203.016,0.533814,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,3,350.506,340.638,0.306839,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,4,368.189,312.138,0.519804,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,5,550.052,186.309,0.558886,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,6,580.52,291.499,0.378383,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,7,539.242,325.896,0.318988,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,8,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,9,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,10,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,11,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,12,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,13,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,14,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,15,429.108,83.06,0.91815,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,16,460.563,81.0963,0.885755,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,17,413.413,104.695,0.832922,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,18,489.066,97.8626,0.859565,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,19,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,20,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,21,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,22,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,23,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,1,24,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,0,73.237,99.8244,0.87011,1.46477276548833,0.0469234186698018
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,1,74.2328,137.118,0.800495,1,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,2,44.7288,133.23,0.614946,1.02126542414667,0.372018732849353
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,3,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,4,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,5,102.745,138.123,0.757253,1.0138180490325,-0.356967739589261
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,6,105.713,183.329,0.255594,0.452065209454963,-0.435835753261985
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,7,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,8,68.3344,216.763,0.0673029,0,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,9,50.6201,213.834,0.0692399,0.0201931345725237,0.223911195743142
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,10,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,11,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,12,88.9849,216.784,0.0903688,0.0188350827400463,-0.257886912523901
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,13,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,14,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,15,65.3895,94.8665,0.882256,1.5194259246316,0.149501938274179
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,16,80.1412,91.9276,0.877835,1.56976681840192,-0.031988039404082
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,17,56.5373,98.8059,0.686777,1.46204734079358,0.25639826774985
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,18,90.9723,96.8092,0.874164,1.51882562929499,-0.17175288980057
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,19,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,20,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,21,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,22,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,23,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,2,24,NA,NA,0,NA,NA
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,0,152.848,66.3792,0.945951,1.52825880168536,-0.143961629969181
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,1,147.969,80.1239,0.842385,1,-8.31215755311972e-18
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,2,139.112,78.1574,0.855913,1.04868880304931,0.337092867161192
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,3,136.154,90.9417,0.722344,0.561788520586142,0.411845442572988
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,4,137.168,97.7954,0.398419,0.30807651564417,0.354598251022712
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,5,157.775,82.0462,0.850358,0.955636593397346,-0.372493937943444
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,6,159.752,98.7795,0.884579,0.334795607516282,-0.493594993498123
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,7,153.921,87.014,0.758833,0.758822466591228,-0.24220183390558
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,8,145.972,106.687,0.890962,0,0
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,9,139.128,106.662,0.838551,-0.0183253124702025,0.256272963283541
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,10,137.17,132.224,0.823264,-0.980739746397507,0.257630424402431
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,11,137.13,153.848,0.707058,-1.79033875077814,0.198271041960317
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,12,152.835,107.645,0.859641,-0.0165477249988947,-0.259609978007943
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,13,151.91,133.211,0.856418,-0.976204709091146,-0.296933746590383
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,14,151.893,156.826,0.827242,-1.86027133185625,-0.362757428527427
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,15,150.885,64.3942,0.845285,1.59704203939144,-0.0648910348316011
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,16,153.874,65.3782,0.908197,1.56861835411609,-0.179552429755193
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,17,145.989,66.3418,0.763091,1.51035546388401,0.11290775027675
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,18,157.791,67.3355,0.658034,1.506371228975,-0.331692334695006
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,19,153.893,162.742,0.764645,-2.07610596906202,-0.454276180875606
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,20,157.775,161.702,0.793506,-2.02624877978405,-0.596670524646172
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,21,149.933,160.703,0.68199,-2.01092145026271,-0.300296657249139
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,22,138.134,161.73,0.168123,-2.08257292855761,0.138504235637802
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,23,137.148,160.705,0.186094,-2.04697734866234,0.178299454307718
2017-12-30_1930_US_CNN_Global_Warning_Arctic_Melt_1237.273_1241.393_hear,3,3,24,138.141,155.828,0.502706,-1.86161404409944,0.154852285837627
