id,frame,people_id,points,x,y,c,nx,ny
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,15,175.558,106.165,0.896375,1.45452301857203,-0.384421690846669
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,16,183.422,105.2,0.134703,1.44467165467921,-0.444846066986551
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,17,142.325,118.838,0.81184,1.43239517884038,-0.110479296109721
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,18,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,19,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,20,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,21,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,22,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,23,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,3,2,24,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,0,187.348,113.994,0.868959,1.38369866569016,-0.449192388038993
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,1,144.305,176.59,0.681905,1,0
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,2,114.967,184.401,0.564271,1.00030419214896,0.236096340655288
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,3,130.621,268.523,0.468584,0.336891775815551,0.287621717958362
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,4,207.885,277.343,0.585902,0.115300378076041,-0.275068795433585
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,5,174.588,168.788,0.599017,0.997728342399412,-0.2431772743095
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,6,192.245,239.169,0.097229,0.433514154872533,-0.234324139144924
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,7,210.811,269.508,0.0674261,0.168275936724918,-0.31280120142073
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,8,177.549,300.81,0.201293,0,0
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,9,159.941,307.654,0.165657,-0.01601384737434,0.146034167944877
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,10,285.13,300.78,0.403687,-0.216058625979346,-0.808230132329275
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,11,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,12,194.185,290.052,0.195412,0.0473707292911225,-0.146601131255467
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,13,280.268,296.897,0.0784941,-0.177114052330626,-0.779512320434073
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,14,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,15,175.643,106.147,0.931557,1.46617896145613,-0.377037943927288
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,16,184.368,106.129,0.168297,1.44877318559554,-0.442618062968427
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,17,143.331,115.947,0.840496,1.45752040759157,-0.11460158130715
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,18,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,19,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,20,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,21,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,22,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,23,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,1,24,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,0,445.577,74.8757,0.852227,1.26758500072057,0.0461886280611912
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,1,449.495,117.872,0.747439,1,-1.11364689749462e-17
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,2,384.917,110.066,0.610053,1.01645752082267,0.408783361372851
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,3,334.074,197.103,0.667038,0.445226438695337,0.68375557876944
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,4,381.02,231.371,0.746014,0.254003102053398,0.372202623811323
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,5,513.068,124.724,0.571882,0.989017887973082,-0.402002912235767
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,6,521.882,214.735,0.674641,0.429147332334128,-0.50253263129935
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,7,443.631,181.448,0.705111,0.598475208803924,0.00478655973917219
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,8,436.78,276.36,0.227167,0,0
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,9,392.757,276.349,0.193036,-0.0220730413888134,0.275997812318543
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,10,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,11,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,12,482.751,279.284,0.176368,0.00479041893802708,-0.289675494821078
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,13,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,14,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,15,441.639,65.0209,0.870203,1.32738677498978,0.07583364572709
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,16,461.223,68.9733,0.816345,1.31245814923653,-0.048931746456877
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,17,432.851,64.0861,0.11263,1.32882724149824,0.131398202864886
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,18,480.804,76.7933,0.870843,1.27328096779613,-0.175623596073344
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,19,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,20,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,21,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,22,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,23,NA,NA,0,NA,NA
2017-12-30_0735_US_KABC_Jimmy_Kimmel_Live_1120.696_1124.896_hear,4,2,24,NA,NA,0,NA,NA
